"","...1","ncgc_id","conc","...4","well","row","col","dHm_fit","Tm_fit","BS_factor","T_onset","dG_std","t_37","t_38","t_39","t_40.1","t_41.1","t_42.1","t_43.1","t_44.1","t_45.1","t_46.2","t_47.2","t_48.2","t_49.2","t_50.2","t_51.2","t_52.3","t_53.3","t_54.3","t_55.3","t_56.3","t_57.4","t_58.4","t_59.4","t_60.4","t_61.4","t_62.4","t_63.5","t_64.5","t_65.5","t_66.5","t_67.5","t_68.5","t_69.6","t_70.6","t_71.6","t_72.6","t_73.6","t_74.6","t_75.7","t_76.7","t_77.7","t_78.7","t_79.7","t_80.8","t_81.8","t_82.8","t_83.8","t_84.8","t_85.8","t_86.9","t_87.9","t_88.9","t_89.9","t_90.9","t_91.9","t_93","t_94","t_95","auc"
"127",127,"NCGC00357537-02",6.17283950617284e-07,127,"F07",6,7,191935.383163424,58.546441018736,0.887308081512053,38.003291347655,19411.5709861853,0.0732465466332992,0.0587356908218928,0.0391187730065018,0.0312393531611717,0.0172763533671227,0.00758381934523705,0.00915872329356973,0.0137918463517374,0.0183681873040739,0.0258264693311739,0.038204782706632,0.0583197481865869,0.0790823398736095,0.102595767348863,0.133572313319969,0.162261488913891,0.19332126250948,0.232714731091361,0.265986170361206,0.310851125030226,0.356344094248748,0.401321953449086,0.448244520534565,0.497679405556642,0.548388161006275,0.598535808522233,0.646798187339554,0.688657113268045,0.724711268973915,0.755452065260921,0.780160358309841,0.806357816136436,0.822162873874518,0.842644008328514,0.862909640856889,0.882963154917197,0.899693072263,0.921034042693477,0.935402192367509,0.949888615123799,0.960615051003608,0.972894390314758,0.981986717271663,0.989096753174637,0.992864153283573,0.999849581235676,1.00213429840867,1.00416921475077,1.00297831443545,1.00680585708837,1.00561436384327,1.00285540685103,1.00034441368536,0.996075303073523,0.990291075310009,0.984561481421842,0.974493465981521,0.964295300490188,34.1419377092485
"128",128,"NCGC00357537-02",2.05761316872428e-07,128,"F08",6,8,199232.68776198,58.200378639866,0.898464338479065,38.404800588595,19962.5565490153,0.0794193277543293,0.0618915128947576,0.0445362976848995,0.0281145128028701,0.0186383797610197,0.00309340158039924,0.0064894021244969,0.010068202672881,0.0135449062481865,0.0226046540387566,0.04053719002541,0.0608858525834915,0.0745837687271203,0.102383765916981,0.135030381505415,0.161329675064817,0.200011880152948,0.240864405780261,0.278056134729941,0.31889029388749,0.364495371170377,0.414101905671373,0.459189456935194,0.513919426920632,0.567386321782431,0.622060507333179,0.662457138646463,0.707676386867474,0.7448674561988,0.775464409409004,0.804208328236553,0.827807357959894,0.845233281870567,0.863453077943987,0.883490776331697,0.898777113154412,0.914684508103658,0.931462283083074,0.94790817291044,0.958634306867059,0.970357870439633,0.977773304244923,0.983827495506271,0.986966941913016,0.995995068939918,0.998964232096589,1.00068754315717,1.00355745982026,1.00255734700614,1.00419755071248,1.00321039477905,1.00038306689068,1.00200003909816,0.997410454054162,0.994707177587356,0.988463351810462,0.979476866793522,0.973468290787751,34.5401219146364
"129",129,"NCGC00357537-02",6.85871056241426e-08,129,"F09",6,9,196444.53061861,58.42557081298,0.893180251367952,38.339592558419,19803.2398856023,0.0838793407039976,0.0578429228711144,0.0375513191436799,0.0267422421465498,0.0162159885003973,0.00866679656125998,0.0114682866854044,0.00944592997844792,0.012675206262375,0.0230113879555616,0.0411997978937159,0.0564493921041994,0.0806595091258604,0.0999584177107655,0.133297785297932,0.158717331718643,0.189956667373986,0.230463342018079,0.267773593207285,0.310302215366761,0.354917607074608,0.403041080136264,0.449206133199615,0.501830619840138,0.555528527834544,0.610267032051501,0.660644035949017,0.69854819751049,0.735703373961829,0.762714599473358,0.788352661978975,0.813499224716617,0.832933211222989,0.853225896820861,0.871191008509865,0.890756606437298,0.908677678764634,0.92753053852635,0.942289469131085,0.955488535126404,0.96788427933578,0.976409808717934,0.981688849788836,0.986354090085682,0.994497573342712,0.998976410073341,1.00037043739313,1.00298951516768,1.00212814133595,1.00516164393286,1.00429741772792,1.0017710629311,1.00141049198293,0.997300691070097,0.993255053856284,0.986026911958726,0.977768351919286,0.970774529091048,34.2843115005823
"130",130,"NCGC00357537-02",2.28623685413809e-08,130,"F10",6,10,200636.761768069,58.121651162721,0.893451896797052,38.465449156059,20060.3366161134,0.0816568588867699,0.0612802932465519,0.040944186737611,0.0275454977106519,0.0116289872805175,0.00749632651554489,0.00583031949773932,0.0101737067964572,0.0171338790082523,0.0234667747323832,0.0407036112524128,0.0575175586052518,0.0760099932613589,0.104763596474255,0.132837690575422,0.16275360735392,0.203676918793368,0.236940548463307,0.281504340712228,0.321922405280034,0.369223240567057,0.413165808134294,0.466761202394195,0.515506549346414,0.572233533200284,0.62777825968261,0.672241291407515,0.7146675734295,0.754078795160665,0.77868299174556,0.803957847151154,0.826645127542001,0.8476573572089,0.865365368783448,0.882737036854646,0.901793802063244,0.917242113462114,0.933636716670359,0.947776887307352,0.960392952681986,0.972107786469764,0.981713703290011,0.986124092535764,0.991699457030399,0.995328837443445,1.00072967236658,1.00117384086916,1.00462833914393,1.00445304019699,1.00662117031203,1.00467744848708,1.00276536977992,1.00144378143705,0.997878471513011,0.992671946307033,0.987547436970185,0.978051104264099,0.971466783024406,34.6278860197194
"131",131,"NCGC00357537-02",7.62078951379363e-09,131,"F11",6,11,198831.509290628,58.077607661527,0.883771663051025,38.25873392413,19856.0461233818,0.0829881807707505,0.0595542695425844,0.0425676165349442,0.0267086559873003,0.0133671053900603,0.00683837681254626,0.00837590479820554,0.00844754912712577,0.0148786671812408,0.0267793734897127,0.0412305231422118,0.0636557232168029,0.0828842757557009,0.106529444794436,0.135760858042434,0.164475583571133,0.201688255741863,0.240996558158065,0.281560472297116,0.326246044771072,0.37105844046455,0.418882980999633,0.472333011296505,0.524039144806296,0.576734661509137,0.632214359692151,0.674787821881375,0.717824667332053,0.747762637281046,0.775982692065047,0.801487654537176,0.824867758155305,0.841460520210243,0.860755230846569,0.878068372503597,0.901836289128672,0.915625092880581,0.932138298179122,0.945129807465516,0.958259355649523,0.972481080626145,0.981688265346737,0.987875899876356,0.99367806370534,0.999399162995867,1.00348281584264,1.00469016772984,1.00714312223837,1.00803760992482,1.00767180517542,1.00554291768307,1.00493594288789,0.998669832404234,0.996643416802406,0.990253440284821,0.985400041068284,0.975108599093028,0.967548845382906,34.6683642852838
"132",132,"NCGC00357537-02",2.54026317126454e-09,132,"F12",6,12,196771.485281144,58.015059470278,0.882676236713266,38.008566294026,19616.8711125605,0.0824914972722517,0.0580032099109289,0.042151231170873,0.029197940163956,0.016441318434889,0.00921079168674826,0.00835638349239726,0.0117997438240473,0.0151924060183753,0.0263708668733436,0.043291184326727,0.0582696154649943,0.0857066941032015,0.110197794700306,0.140988677043171,0.174648165734206,0.205316408131286,0.24779657134971,0.289695495603165,0.330063709606991,0.375585633504889,0.426820798513742,0.476324554328725,0.529297328909576,0.578477876131136,0.630094014732173,0.675291376903364,0.714961509497513,0.748093364711936,0.776594738876137,0.80145823881953,0.82305331295115,0.840207249166601,0.859821691840958,0.880645238135444,0.898331777486436,0.915982067079698,0.930384435065475,0.948857476664912,0.957416039184041,0.971307948910332,0.980870729400195,0.986306636027366,0.992921890243357,0.999460694032228,1.00321285991596,1.00433801527631,1.0080175326843,1.0089916224672,1.00741383914928,1.00574730291915,1.0040992547741,0.998675672758461,0.995791661429071,0.990365591742883,0.9837185985881,0.974720952674694,0.966967792295841,34.7286776116107
"133",133,"NCGC00357537-02",8.46754390421514e-10,133,"F13",6,13,207959.534505444,57.688899167481,0.88039663898835,38.733333000335,20547.6691872421,0.0788078373130952,0.0593466184358296,0.037164740709209,0.0223122708154554,0.0136348701193358,0.00508299889132532,0.0094177492549158,0.00685111784953971,0.0139630594238931,0.023874141455622,0.0402631720137906,0.0564253255733828,0.0826532571731288,0.10759221286251,0.137734656686992,0.172975528616642,0.206723582055336,0.246440012190296,0.291024083461673,0.335714835309474,0.384423805124501,0.436025442671517,0.494526986454626,0.54820731516551,0.6046603635867,0.656972112168108,0.700512156696809,0.73969234682691,0.771658994091638,0.798548422759671,0.823101990721169,0.840755052311537,0.858480743167211,0.875699454339232,0.894333750363813,0.912747851565065,0.929576261558507,0.942785315068382,0.959004331412948,0.968948722789457,0.981696579677138,0.991191991981927,0.994583454796227,1.00082320852933,1.00546657267601,1.00854021504447,1.00873049148922,1.01175045820071,1.01026088484646,1.00895439928341,1.007496971194,1.00458805466011,1.00042012658517,0.996130854669977,0.990443976682798,0.98481698595059,0.973718413399291,0.965401109926544,35.1154015479811
"134",134,"NCGC00356756-04",5e-05,134,"F14",6,14,170841.887484711,61.055665117889,0.928551428963947,37.81553438528,18431.2192346711,0.0643571820340609,0.0513706429366507,0.0334488950946263,0.0225402702653611,0.0150811357263949,0.00936293505999823,0.0101343464208319,0.0125906370372276,0.0214127488891908,0.0268387641111507,0.0370131722058334,0.0486156854531776,0.0630512536811997,0.0835801258700288,0.102302333806411,0.125348393412666,0.149424385067507,0.176355072440374,0.204430354783625,0.236355089700783,0.272506644537389,0.308199705264452,0.346039612655825,0.386577943456837,0.428047340024963,0.469004161341311,0.50762582677145,0.547569692045124,0.589828093354169,0.629697687519914,0.666784937506509,0.702057192830509,0.729539906642705,0.761292631913766,0.787279927487873,0.815646804740152,0.837752431119192,0.860187936755551,0.877099588517623,0.893193475145032,0.909717742354385,0.926056722113932,0.933852704996472,0.944751440603305,0.954258263243816,0.961131226621929,0.967283175367966,0.975257333978315,0.979414676728093,0.98411907157634,0.986952802495591,0.98853337583415,0.989459393547943,0.988590162325413,0.987729994656791,0.985681706465579,0.981843694771714,0.977479633182616,31.3508305442686
"135",135,"NCGC00356756-04",1.66666666666667e-05,135,"F15",6,15,181336.043993331,59.38475814129,0.907170617311171,37.613207208956,18750.5091192897,0.0730307940052611,0.0575845117090267,0.041811877804879,0.0250077886574165,0.0179754597556638,0.0148237351285824,0.0111774742311854,0.0118324198021998,0.0161394272427387,0.025277562578936,0.041999075131801,0.0548786786462742,0.0740575980204162,0.0987505758504231,0.126535136231968,0.153883245779598,0.181867605311393,0.215139808939741,0.252960985766833,0.286135169086749,0.327796875265633,0.367187536334022,0.413354264328026,0.45474413697222,0.498747448522886,0.545307242200611,0.590265096152116,0.637040591311066,0.676901130175655,0.715191483382115,0.746218551293916,0.77222790821519,0.792278140948741,0.819102568439751,0.839576228706335,0.862745858372353,0.880093428190007,0.898270960667559,0.913296430237675,0.928475305656486,0.943096591138867,0.95467552763253,0.963589728620924,0.970659903513813,0.977640195947531,0.98453230909663,0.987490013281773,0.994230037699984,0.995436372432722,0.996909694720087,0.998084072268191,0.999244175373518,0.996680833746696,0.995194960755526,0.991102857801823,0.987059281511917,0.978159451999124,0.972953586545053,33.1943870538486
"136",136,"NCGC00356756-04",5.55555555555556e-06,136,"F16",6,16,195110.333723789,59.060254899098,0.915247445096582,38.770204187576,20003.9210171244,0.0802161684007204,0.0551120289912106,0.0367307576762148,0.0190426520580698,0.0133199171211941,0.00498657832505922,0.00245294436568225,0.00538715988921031,0.0108923755930042,0.021464309277194,0.0420180189008432,0.0543434045075383,0.071224567528542,0.0901417584279662,0.120658572202304,0.14553487025882,0.176561039168212,0.209262757569322,0.245674660373143,0.282995334144063,0.32859567184553,0.370820611137971,0.415756944581344,0.464346703807111,0.511733942943388,0.564235883725102,0.612604930556416,0.662584260555964,0.711386558475992,0.742187188450409,0.773166526663106,0.803442072447578,0.822425278921676,0.845752156536186,0.864813337475202,0.885317356255292,0.900653789990211,0.91668839494035,0.932386342355647,0.941359336161941,0.95646355059522,0.96604331770529,0.972640077224365,0.978452420968279,0.98583601408904,0.991406157869801,0.992514741321999,0.996272943154789,0.998339795309964,0.999343854416822,1.00134168038478,1.00172895297922,0.999554530819419,0.998406739979869,0.994219467668517,0.990106429075092,0.983618867865142,0.976696449331277,33.5903468190309
"137",137,"NCGC00356756-04",1.85185185185185e-06,137,"F17",6,17,200517.543154559,57.764633763239,0.88286509452336,38.138551699381,19853.7120883694,0.0876747508492816,0.0650604659082243,0.0423689735695536,0.0329445822257189,0.0150055376403387,0.00910417647597069,0.00273513033595914,0.00838149343882261,0.011111521841714,0.0267871467002469,0.0453574050274654,0.0607982725273627,0.0856544151890034,0.110546703845891,0.147613940007876,0.17873475000597,0.215767076299502,0.250238377722131,0.300948173902387,0.337500921512935,0.388380272236601,0.433418462795255,0.485641054117821,0.537749490878254,0.590997369251617,0.64310232426327,0.68835782261107,0.729502967051763,0.76979349817096,0.794971576424234,0.816720388059127,0.84013670596832,0.85126683552548,0.869733198706903,0.885798065869568,0.90559553248633,0.919593184297718,0.9386749934355,0.951511330603143,0.960746664103227,0.975055201713642,0.983382332412441,0.988263462623465,0.994444441003523,1.00051587132435,1.00648064035323,1.00550320748568,1.00590271902856,1.00629539875476,1.00534546483809,1.00573586235586,1.00437699425405,1.00001547329407,0.998726904946022,0.992363021302094,0.986101633490704,0.978705054700164,0.967685790376755,35.015810032653
"138",138,"NCGC00356756-04",6.17283950617284e-07,138,"F18",6,18,200098.128291061,58.203119058987,0.898144249463002,38.487747909375,20050.7603368773,0.0876643955862229,0.0591467407733029,0.0409728612963645,0.0205782753262292,0.0136201336895383,0.0068655793510119,0.00304441383157493,0.00584058417761556,0.0176280784328036,0.0257135800496045,0.0398292173786485,0.0564633805696386,0.080773707590955,0.102050701640125,0.133904181828249,0.167693770979349,0.197325398719816,0.23746915844638,0.27399011779462,0.316720705084296,0.364252542658385,0.410664810700819,0.462642841704693,0.514246884733629,0.564678402103672,0.618830916034579,0.66107782218864,0.710547316898916,0.749562740586828,0.779573827480084,0.805520266693294,0.826384965303392,0.845572023005308,0.865572881633081,0.882970338053069,0.902192174477339,0.915454628284925,0.93182704496125,0.94787989531838,0.956081999397662,0.969512861911316,0.9765500161711,0.984214356176147,0.990977036787797,0.995627425873811,1.0001930224639,0.999535990931768,1.00398041515768,1.0045152356371,1.00193727137648,1.00248004652506,1.00301345628918,1.00051828820946,0.999228130119455,0.99432911587252,0.989511736877707,0.980090573385987,0.971934992058679,34.5354056535267
"139",139,"NCGC00356756-04",2.05761316872428e-07,139,"F19",6,19,201251.828727793,58.004788741183,0.892828356707154,38.418522978775,20057.913449438,0.0866885128127852,0.0590590999375489,0.0412508976178268,0.0245064023321142,0.0204643901635794,0.00753392272422886,0.00641335292477771,0.00863805526283052,0.0165386019576807,0.0266258971792026,0.0396174055864511,0.0550013531589127,0.0776232064148437,0.105423478193982,0.135130222993708,0.171872285185087,0.201908803625198,0.241896785317482,0.283390444201906,0.33049260011997,0.372286900596276,0.42030258559656,0.475753844025998,0.526072812797931,0.577550665376225,0.63014771177097,0.675868984007021,0.721651124298966,0.757560398236322,0.784867344910206,0.810616977690403,0.833675308387518,0.846492643565751,0.868669543187066,0.886241634737352,0.90550728320873,0.919016108189212,0.935538462645756,0.951733770042092,0.960393157378986,0.972119003791116,0.981689864059299,0.985958218188408,0.993317220946433,0.996791325088294,1.0002012495664,1.00228343639647,1.00557837943209,1.00700948059334,1.00360628882984,1.00502814531858,1.00466953217132,0.999641670213537,0.99761190610529,0.993907480108474,0.98857075470429,0.978827873632965,0.970379153350035,34.7569066343628
"140",140,"NCGC00356756-04",6.85871056241426e-08,140,"F20",6,20,202754.504035861,57.530346897668,0.881053822422499,38.134773847506,19945.7706308509,0.0893054309603745,0.0664717550818938,0.0384329290956678,0.0290670112775433,0.0174942565027338,0.0109906470900033,0.00394007844780078,0.00945665803291667,0.0148490519617136,0.02857728571292,0.0381579264958306,0.0631907074039094,0.0891459132045015,0.117448859714743,0.145156370223783,0.182994419348144,0.221300702810704,0.261740396047988,0.305513186585415,0.351530335455821,0.397566444389972,0.448736059931335,0.503767177386213,0.55485535761966,0.604974119226467,0.65995129510643,0.699214084209734,0.74087787838414,0.774266481841179,0.800118631293133,0.823129820904546,0.842079012690051,0.857517342951687,0.879404277768828,0.893802693141769,0.913241451511973,0.925724505974481,0.944549357470917,0.957910269987883,0.966260260393439,0.980898743783198,0.985260157751564,0.991497647104675,0.997345611324159,1.00146893063283,1.00714637589287,1.00496912670178,1.0089341240491,1.00809720523145,1.0059635027826,1.00516239546299,1.00437330879379,1.00078909774407,0.998525232154695,0.991769834795515,0.986610034620297,0.975848428753371,0.96793161493495,35.2732172454915
